id,prediction
0,0
1,12
2,12
3,12
4,12
5,12
6,12
7,12
8,12
9,12
10,12
11,12
12,12
13,12
14,12
15,12
16,12
17,11
18,11
19,9
20,12
21,9
22,12
23,12
24,19
25,18
26,18
27,18
28,17
29,16
30,16
31,15
32,15
33,15
34,15
35,15
36,15
37,15
38,15
39,15
40,13
41,12
42,12
43,12
44,9
45,12
46,9
47,2
48,2
49,2
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,19
62,0
63,0
64,0
65,0
66,3
67,3
68,0
69,19
70,19
71,0
72,9
73,9
74,8
75,8
76,8
77,9
78,7
79,6
80,9
81,6
82,5
83,5
84,4
85,3
86,3
87,3
88,6
89,3
90,12
91,12
92,12
93,12
94,12
95,12
96,12
97,12
98,12
99,12
100,12
101,12
102,12
103,12
104,12
105,12
106,13
107,17
108,13
109,12
110,20
111,20
112,20
113,20
114,17
115,17
116,0
117,17
118,17
119,16
120,15
121,15
122,15
123,13
124,13
125,12
126,3
127,12
128,6
129,6
130,6
131,6
132,6
133,4
134,8
135,3
136,3
137,1
138,0
139,12
140,0
141,0
142,15
143,8
144,0
145,9
146,8
147,12
148,12
149,12
150,11
151,11
152,11
153,12
154,11
155,11
156,11
157,11
158,11
159,11
160,11
161,9
162,12
163,12
164,12
165,12
166,12
167,12
168,12
169,12
170,12
171,15
172,12
173,12
174,12
175,12
176,15
177,12
178,12
179,13
180,13
181,13
182,15
183,15
184,15
185,15
186,15
187,17
188,17
189,17
190,11
191,12
192,11
193,12
194,11
195,0
196,0
197,0
198,3
199,2
200,3
201,3
202,3
203,16
204,3
205,4
206,4
207,4
208,5
209,5
210,0
211,6
212,5
213,11
214,9
215,9
216,9
217,8
218,9
219,8
220,8
221,11
222,8
223,8
224,6
225,8
226,12
227,15
228,13
229,12
230,12
231,12
232,12
233,12
234,12
235,12
236,12
237,12
238,4
239,12
240,15
241,15
242,15
243,15
244,15
245,15
246,15
247,15
248,16
249,4
250,0
251,0
252,0
253,0
254,18
255,12
256,15
257,9
258,9
259,9
260,0
261,0
262,9
263,0
264,0
265,17
266,17
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,3
277,9
278,9
279,8
280,8
281,8
282,8
283,8
284,6
285,6
286,6
287,3
288,3
289,6
290,2
291,12
292,12
293,12
294,12
295,12
296,12
297,12
298,12
299,12
300,12
301,12
302,12
303,15
304,15
305,17
306,15
307,15
308,15
309,15
310,15
311,15
312,15
313,15
314,16
315,12
316,13
317,11
318,3
319,11
320,0
321,0
322,0
323,0
324,11
325,2
326,2
327,3
328,3
329,3
330,19
331,6
332,0
333,6
334,6
335,9
336,9
337,9
338,9
339,9
340,8
341,6
342,6
343,6
344,9
345,13
346,12
347,12
348,12
349,12
350,12
351,15
352,15
353,15
354,15
355,15
356,15
357,17
358,17
359,15
360,9
361,9
362,8
363,9
364,2
365,15
366,3
367,3
368,5
369,5
370,0
371,6
372,6
373,6
374,8
375,8
376,8
377,5
378,7
379,13
380,12
381,12
382,12
383,12
384,12
385,12
386,12
387,12
388,9
389,9
390,15
391,12
392,15
393,16
394,15
395,15
396,15
397,15
398,15
399,15
400,3
401,13
402,9
403,19
404,16
405,19
406,9
407,15
408,9
409,15
410,9
411,0
412,0
413,0
414,0
415,0
416,0
417,9
418,0
419,0
420,0
421,0
422,0
423,0
424,2
425,0
426,3
427,3
428,8
429,7
430,6
431,6
432,6
433,8
434,5
435,5
436,5
437,5
438,4
439,6
440,4
441,12
442,12
443,12
444,12
